member_id,snapshot_date_mst_yyyymmdd,snapshot_month,snapshot_day_of_month,snapshot_day_of_week,member_id_001,snapshot_date_mst_yyyymmdd_001,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,member_id_007,snapshot_date_mst_yyyymmdd_007,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,member_id_030,snapshot_date_mst_yyyymmdd_030,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,member_id_060,snapshot_date_mst_yyyymmdd_060,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,member_id_090,snapshot_date_mst_yyyymmdd_090,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,stage_label_1,stage_label_2,stage_label_3
5b3f544795e4cbb4e602ccae,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5b3f544795e4cbb4e602ccae,20200206,0,1,0,0,2,2,2.0,136.0,136.0,136,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,2,2,2.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,Casual Explorer,Casual Explorer,Casual Explorer
5da5296d9fe858009bf33f21,20200131,1,31,5,5da5296d9fe858009bf33f21,20200131.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200131.0,1.0,0.0,0.0,0.0,12.0,2.0,2.4,54.8,180.0,16.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200131.0,1.0,0.0,0.0,0.0,21.0,2.0,2.333333333333333,43.77777777777778,180.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200131.0,1.0,0.0,0.0,0.0,21.0,2.0,2.333333333333333,43.77777777777778,180.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da5296d9fe858009bf33f21,20200131,1,0,0,0,25,2,2.272727272727273,38.81818181818182,180.0,13,11,11,11,11.0,11,11.0,0,1,0,0,0,1,0,0,0,15,15,15.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5abc4de2b05d8a234846a3b7,20200204,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5abc4de2b05d8a234846a3b7,20200204.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,180.0,180.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,88.0,88.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5abc4de2b05d8a234846a3b7,20200204,0,1,0,0,6,2,2.0,180.0,180.0,7,3,3,3,3.0,3,3.0,0,0,1,0,0,0,0,0,1,97,97,97.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,Active Searcher,Active Searcher,Active Searcher
5d7948bc06ec020092254708,20200203,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d7948bc06ec020092254708,20200203,0,1,0,0,4,2,2.0,43.0,86.0,72,2,2,2,2.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,0,0,0,0,0,0,1,0,1,0,Ready to Transact,Ready to Transact,Ready to Transact
5d861c8ce2f58e009c632d53,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d861c8ce2f58e009c632d53,20200130.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,123.0,123.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d861c8ce2f58e009c632d53,20200130.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,123.0,123.0,123.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5d861c8ce2f58e009c632d53,20200130,1,0,0,0,2,2,2.0,123.0,123.0,123,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,11,11,11.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,Active Searcher,Active Searcher,Casual Explorer
5d5ff5f6146a44008f5cfeb6,20200207,2,7,5,5d5ff5f6146a44008f5cfeb6,20200207.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ff5f6146a44008f5cfeb6,20200207.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ff5f6146a44008f5cfeb6,20200207.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ff5f6146a44008f5cfeb6,20200207.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ff5f6146a44008f5cfeb6,20200207,1,0,0,0,3,3,3.0,180.0,180.0,180,1,1,1,1.0,1,1.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Dreamer,Casual Explorer,Active Searcher
5da736c4f75881009d62fadd,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5da736c4f75881009d62fadd,20200201.0,1.0,0.0,0.0,0.0,15.0,3.0,3.0,13.4,67.0,17.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da736c4f75881009d62fadd,20200201.0,1.0,0.0,0.0,0.0,21.0,3.0,3.0,11.571428571428573,81.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da736c4f75881009d62fadd,20200201,1,0,0,0,21,3,3.0,11.571428571428573,81.0,9,7,7,7,7.0,7,7.0,0,1,0,0,0,1,0,0,0,2,2,2.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Active Searcher,Ready to Transact,Active Searcher
5dc72b20ea9069009e23e680,20200201,2,1,6,5dc72b20ea9069009e23e680,20200201.0,1.0,0.0,0.0,0.0,10.0,6.0,5.0,91.5,180.0,176.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc72b20ea9069009e23e680,20200201.0,1.0,0.0,0.0,0.0,31.0,4.0,4.428571428571429,89.14285714285714,180.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc72b20ea9069009e23e680,20200201.0,1.0,0.0,0.0,0.0,31.0,4.0,4.428571428571429,89.14285714285714,180.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc72b20ea9069009e23e680,20200201.0,1.0,0.0,0.0,0.0,31.0,4.0,4.428571428571429,89.14285714285714,180.0,20.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc72b20ea9069009e23e680,20200201,1,0,0,0,42,4,4.2,96.1,180.0,33,10,10,10,10.0,10,10.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Casual Explorer,Casual Explorer
5de732a3e48e7700d0c7381f,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5de732a3e48e7700d0c7381f,20200130.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5de732a3e48e7700d0c7381f,20200130,0,1,0,0,3,3,3.0,9.0,9.0,9,1,1,1,1.0,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,1.0,1.0,1,0,0,0,0,0,0,0,2,2,0,0,Dreamer,Ready to Transact,Ready to Transact
5ba045e2ca78a0a23f00267c,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ba045e2ca78a0a23f00267c,20200130,0,0,0,1,25,2,2.272727272727273,34.36363636363637,180.0,15,11,11,11,11.0,11,11.0,0,1,0,0,1,0,0,0,0,1,1,1.0,180.0,180.0,180,23.0,7.666666666666668,8,0,0,0,0,1,0,1,3,0,3,0,Active Searcher,Active Searcher,Active Searcher
5a0a44f532bbf22d930787cd,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a0a44f532bbf22d930787cd,20200130,1,0,0,0,40,5,5.0,107.625,180.0,17,6,8,6,6.0,8,8.0,0,0,1,0,0,0,0,0,1,25,25,25.0,180.0,180.0,180,0.0,0.0,0,1,4,0,0,0,1,1,0,0,0,0,Active Searcher,Ready to Transact,Casual Explorer
5e0222a7bdbaf100e9a181be,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e0222a7bdbaf100e9a181be,20200130.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e0222a7bdbaf100e9a181be,20200130.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5e0222a7bdbaf100e9a181be,20200130,1,0,0,0,1,1,1.0,6.0,6.0,6,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,5,5,5.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Ready to Transact,Active Searcher,Ready to Transact
5d070a757a7aea475908bdf6,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d070a757a7aea475908bdf6,20200205.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,88.0,88.0,88.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5d070a757a7aea475908bdf6,20200205,0,0,0,1,5,3,2.5,70.0,140.0,88,2,2,2,2.0,2,2.0,0,0,1,0,0,0,0,0,1,31,31,31.0,180.0,180.0,180,0.0,0.0,0,2,0,0,0,0,1,1,0,0,0,0,Active Searcher,Ready to Transact,Dreamer
5dee921a091f4600b2799dce,20200209,2,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dee921a091f4600b2799dce,20200209.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,4.0,16.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dee921a091f4600b2799dce,20200209.0,1.0,0.0,0.0,0.0,12.0,2.0,2.0,4.333333333333333,26.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dee921a091f4600b2799dce,20200209,1,0,0,0,19,2,2.7142857142857144,4.857142857142857,34.0,5,7,7,7,7.0,7,7.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5dd8c63cb4f2a900c8641840,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dd8c63cb4f2a900c8641840,20200205.0,0.0,0.0,0.0,1.0,9.0,2.0,2.25,27.0,108.0,39.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dd8c63cb4f2a900c8641840,20200205,0,0,0,1,9,2,2.25,27.0,108.0,39,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Casual Explorer,Active Searcher,Active Searcher
5df7f6870f5fd600e4c9fa84,20200202,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5df7f6870f5fd600e4c9fa84,20200202.0,0.0,1.0,0.0,0.0,7.0,2.0,2.333333333333333,180.0,180.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5df7f6870f5fd600e4c9fa84,20200202.0,0.0,0.0,0.0,1.0,10.0,3.0,2.5,180.0,180.0,180.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5df7f6870f5fd600e4c9fa84,20200202,0,0,0,1,10,3,2.5,180.0,180.0,180,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,1,1,1.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,0,1,1,1,0,1,0,Ready to Transact,Active Searcher,Active Searcher
